idx,id,sentence,subject_entity,object_entity,class
146.0,재즈___,"록(일렉트릭 기타, 일렉트릭 베이스, 일렉트릭 피아노, 신디사이저 키보드 등)의 전기 악기뿐만 아니라, 퓨전 또한 1970년대 록 밴드들이 사용했던 강력한 오버드라이브, 퍼즈, 와우 이펙터기 효과들을 사용하였다.","{'start': 87, 'text': '오버드라이브', 'type': ''}","{'start': 58, 'text': '퓨전', 'type': ''}",0
1015.0,트럼펫__________0,"트럼펫(trumpet,문화어: 트롬페트)은 금관 악기 중에 가장 많이 쓰이는 악기로, 가장 높은 음을 낸다. ","{'start': 0, 'text': '트럼펫', 'type': 'poh'}","{'start': 24, 'text': '금관 악기', 'type': 'poh'}",6
81.0,첼로_text,다만 첼로는 크기면에서 콘트라베이스 다음으로 큰 현악기이다.,"{'start': 13, 'text': '콘트라베이스', 'type': ''}","{'start': 3, 'text': '첼로', 'type': ''}",0
173.0,재즈___,"블루스는 1860년대 미국 딥사우스에서 아프리카 음악 전통, 아프리카계 미국인의 작업 노래, 영적인 것에 뿌리를 둔 흑인들에 의해 유래된 음악 장르와 음악 형식이다.","{'start': 0, 'text': '블루스', 'type': 'poh'}","{'start': 12, 'text': '미국 딥사우스', 'type': 'loc'}",5
2.0,앰프_text,"앰프(영어: amplifier, AMP) 또는 증폭기(增幅器)는 신호의 전력을 증가 시키는 전자 장치이다. ","{'start': 26, 'text': '증폭기', 'type': ''}","{'start': 51, 'text': '전자 장치', 'type': ''}",0
297.0,고전주의 음악_text14,"로코코 음악은 18세기의 화려한 궁정생활을 반영한 것이나 로코코 시대의 경쾌하고 우아한 양식을 '갈랑 양식'(gallant style)이라 하며 대위법적인 수법에서 화성적 수법으로의 이행을 나타내며 섬세하고 우아한 멜로디와 단순한 형식, 세속적이며 사교적인 성격을 지닌 소곡 등을 그 특징으로 한다.","{'start': 54, 'text': '갈랑 양식', 'type': ''}","{'start': 0, 'text': '로코코 음악', 'type': ''}",0
399.0,클래식 음악_________________5,이 300여년간의 음악의 특징은 대위법과 화성학 등 근대적 음악이론이 확립된 후 작곡된 조성음악이라는 것이다.,"{'start': 18, 'text': '대위법', 'type': ''}","{'start': 23, 'text': '화성학', 'type': ''}",0
657.0,록 음악_text,대표적인 예로 저항을 상징하는 포크 뮤지션들은 사람들을 이끌고 다니면서 사회에 대한 저항만 뿐만 아니라 폭력적이고 성적인 문제도 자주 일으켰다.,"{'start': 17, 'text': '포크 뮤지션들', 'type': ''}","{'start': 40, 'text': '사회', 'type': ''}",0
842.0,대중음악_text1,"대중음악(大衆音樂, Popular Music)은 현대 일반 대중을 대상으로 하고, 단순함과 통속성 및 오락성을 지니며 대중매체를 통해 전파되는, 이를 통해 이윤을 추구하는 상업적 목적을 지닌 새로운 형태의 음악을 총칭하는 말이다.","{'start': 115, 'text': '음악', 'type': 'poh'}","{'start': 0, 'text': '대중음악', 'type': 'poh'}",6
309.0,고전주의 음악_text89,그러나 모차르트의 이와 같은 다채로운 재능이 유감없이 발휘된 장르는 무엇보다도 오페라의 영역일 것이다.,"{'start': 4, 'text': '모차르트', 'type': 'per'}","{'start': 44, 'text': '오페라', 'type': 'poh'}",2
921.0,바이올린_____,플래절레트(Flageolett)(또는 하모닉스)는 현 위에 손가락을 가볍게 대어 활로 현을 켜서 높은 휘파람 같은 음을 내는 방법이다.,"{'start': 0, 'text': '플래절레트(Flageolett)', 'type': 'poh'}","{'start': 21, 'text': '하모닉스', 'type': 'poh'}",3
455.0,르네상스 음악________,"그는 플랑드르 악파의 성악 폴리포니의 기술에 숙달했으나, 베네치아의 인상적인 회화적 풍경에 영향받아 그 정교한 대위법적 수법은 점차 간소화되고 풍부한 색채효과와 폭넓은 음의 울림, 음빛깔의 눈부신 대비(對比)를 지닌 음악을 창조해냈다.","{'start': 12, 'text': '성악', 'type': ''}","{'start': 102, 'text': '빛깔', 'type': ''}",0
57.0,오보에_text,"오보에를 연주하는 연주자는 오보이스트(Oboist)로 불리며, 오늘날 오보에는 대개 심포니 오케스트라나 콘서트 밴드(취주악단), 실내악 앙상블에서의 관현악 내지는 솔로 악기로 사용되곤 한다.","{'start': 47, 'text': '심포니 오케스트라', 'type': ''}","{'start': 39, 'text': '오보에', 'type': ''}",0
29.0,오보에_text,"일반적인 오보에를 위한 음악은 오보에가 이조 악기가 아닌 고로 연주회용 표준음(concert pitch)로 쓰여져 있고, 이 악기는 소프라노 음역으로 대개 B♭3에서 G6까지 낼 수 있다.","{'start': 40, 'text': '표준음(concert pitch)', 'type': ''}","{'start': 74, 'text': '소프라노 음역', 'type': ''}",0
428.0,르네상스 음악________,"르네상스 음악(Renaissance music)이란 르네상스 시대의 서양 음악으로, 대략 1420년에서 1600년 사이의 음악이다.","{'start': 0, 'text': '르네상스 음악', 'type': 'poh'}","{'start': 50, 'text': '1420년', 'type': 'dat'}",4
72.0,오보에_text,일반적으로 학생용 오보에는 악기에 틈이 생기는 걸 막기 위해 플라스틱 레진으로 만들었기에 더 경제적이다.,"{'start': 6, 'text': '학생용 오보에', 'type': 'poh'}","{'start': 34, 'text': '플라스틱 레진', 'type': 'poh'}",7
673.0,록 음악_text,"한편 이런 식으로 미국식 사이키델릭 록이 마냥 외쳐대는 밴드였다면 영국식 사이키델릭 록은 예술적, 음악적인 실험을 많이 하게 되었다.","{'start': 31, 'text': '밴드', 'type': ''}","{'start': 60, 'text': '실험', 'type': ''}",0
667.0,록 음악_text,이런 음악 이외에도 브리티시 블루스를 하던 사람들도 미국 진출을 하게 되었는데 대표적인 가수가 롤링스톤즈였다.,"{'start': 53, 'text': '롤링스톤즈', 'type': 'per'}","{'start': 11, 'text': '브리티시 블루스', 'type': 'org'}",2
1018.0,트럼펫__________13,"현재의 트럼펫은 밸브 외에 슬라이드(slide)라 불리는 발차관(拔差管)이 관의 중간에 장비되어 우회로(迂廻路)의 역할을 하며, 기본음률을 낮게 할 수 있는 것도 많다. ","{'start': 4, 'text': '트럼펫', 'type': 'poh'}","{'start': 15, 'text': '슬라이드', 'type': 'poh'}",7
158.0,재즈___,일부 평론가들은 에디 랭과 조 베누티가 이 장르의 기타 비올린 파트너십 특성을 개척했다고 믿는다.,"{'start': 15, 'text': '조 베누티', 'type': 'per'}","{'start': 28, 'text': '기타 비올린 파트너십 특', 'type': 'poh'}",1
566.0,플루트_text,"비브라토, 트릴, 트레몰로나 어느 정도의 포르타멘토도 가능하며 특히 음계나 아르페지오에 의한 빠른 음형에 우수한 능력을 나타낸다.","{'start': 23, 'text': '포르타멘토', 'type': ''}","{'start': 10, 'text': '트레몰로', 'type': ''}",0
812.0,관현악단_text90,북한에서도 2008년에 뉴욕 필하모닉이 평양을 방문했을 때 '뉴욕 교향악단' 이라는 번역 명칭을 사용하기도 했다.,"{'start': 13, 'text': '뉴욕 필하모닉', 'type': 'poh'}","{'start': 33, 'text': ""'뉴욕 교향악단'"", 'type': 'poh'}",3
5.0,앰프_text,진공관 앰프의 종류는 그 사용된 진공관의 종류에 따라 크게 3극관과 5극관 앰프로 나뉜다.,"{'start': 0, 'text': '진공관 앰프', 'type': 'poh'}","{'start': 33, 'text': '3극관', 'type': 'poh'}",6
159.0,재즈___,재즈는 래그타임에서 록이 들어간 퓨전까지 100년이 넘는 기간에 걸친 광범위한 음악을 포괄하므로 단순히 정의하기가 어렵다.,"{'start': 0, 'text': '재즈', 'type': 'poh'}","{'start': 4, 'text': '래그타임', 'type': 'poh'}",6
360.0,기타_text7,"기타는 기타 몸체의 울림구멍(Sound Hole)을 통해 소리를 증폭하고, 프렛을 통해 음정을 제어한다.","{'start': 0, 'text': '기타', 'type': 'poh'}","{'start': 42, 'text': '프렛', 'type': 'poh'}",7
514.0,르네상스 음악________,그러나 역사상 가장 중요한 것으로는 건반악기 분야에서의 공헌을 들 수 있겠다.,"{'start': 20, 'text': '건반악기', 'type': ''}","{'start': 31, 'text': '공헌', 'type': ''}",0
957.0,전기 기타_text,픽업의 종류로는 싱글코일과 그 개량형인 험버커가 대표적이다.,"{'start': 0, 'text': '픽업', 'type': 'poh'}","{'start': 22, 'text': '험버커', 'type': 'poh'}",6
19.0,관악기_text30,"역사적으로 유럽에서 목관 악기는 나무로, 금관 악기는 금속으로 만들어 왔기 때문에 붙은 이름이지만, 오늘날엔 목관 악기인 플루트와 색소폰은 금속으로, 금관 악기인 코르넷은 나무로 만드는 등 재료에 따른 구분은 없어졌다.","{'start': 91, 'text': '코르넷', 'type': 'poh'}","{'start': 96, 'text': '나무', 'type': 'poh'}",7
320.0,색소폰____,"한 옥타브 올려불기란 클라리넷의 12음 올려불기에 대응하는 개념으로, 클라리넷은 직관형에 폐관형 구조로 인해 11번째 음까지 동일 선상에서 연주하고 12번째 음부터 옥타브키를 눌러 다음 음역으로 넘어간다.","{'start': 0, 'text': '한 옥타브 올려불기', 'type': 'poh'}","{'start': 18, 'text': '12음 올려불기', 'type': 'poh'}",3
6.0,앰프_text,증폭 회로의 방식에 따라서도 싱글 방식과 푸시풀 방식으로 나뉜다.,"{'start': 16, 'text': '싱글 방식', 'type': ''}","{'start': 23, 'text': '푸시풀 방식', 'type': ''}",0
151.0,재즈___,"모달 재즈는 1950년대 후반 모드, 비트, 형식 구조 없이 연주하는 것을 탐구한 프리 재즈처럼 이러한 것을 기본으로 삼아 발전했다.","{'start': 0, 'text': '모달 재즈', 'type': 'poh'}","{'start': 46, 'text': '프리 재즈', 'type': 'poh'}",5
332.0,통기타_________21,통기타도 일렉 기타와 같이 커스텀 제작(맞춤 주문 제작)이 가능하다.,"{'start': 15, 'text': '커스텀 제작', 'type': 'poh'}","{'start': 22, 'text': '맞춤 주문 제작', 'type': 'poh'}",3
247.0,비올라____,비올라는 실내악에서 중요한 역할을 맡는다.,"{'start': 5, 'text': '실내악', 'type': 'poh'}","{'start': 0, 'text': '비올라', 'type': 'poh'}",6
160.0,재즈___,1980년대는 1970년대를 지배했던 퓨전 재즈와 프리 재즈에 대한 반작용을 보았다.,"{'start': 21, 'text': '퓨전 재즈', 'type': 'poh'}","{'start': 8, 'text': '1970년대', 'type': 'dat'}",4
73.0,오보에_text,"오보에는 락과 팝 녹음을 위해 여기저기에서 간간이 사용됐는데, 대표적으로 1968년 '디온'의 《Abraham》, 《Martin and John》, 1970년 '카펜터스'의 《For All We Know》, 1968년 '도노반'의 《Jennifer Juniper》, 1964년 'Gerry and the Pacemakers'의 《Don't Let the Sun Catch You Crying》, 1965년 '소니 앤 셰르'의 《I Got You Babe》 등이 있다.","{'start': 156, 'text': 'Gerry and the Pacemakers', 'type': 'per'}","{'start': 183, 'text': ""《Don't Let the Sun Catch You Crying》"", 'type': 'art'}",1
361.0,기타_text48,"프렛(Fret) : 음쇠. 즉, 반음 간격으로 나 있는 쇠. 운지 중에 프렛에 손가락이 가까워 지면 줄의 울림이 저하 된다.","{'start': 0, 'text': '프렛', 'type': 'poh'}","{'start': 11, 'text': '음쇠', 'type': 'poh'}",3
481.0,르네상스 음악________,그리고 기악곡에서도 그가 창시한 리체르카레는 특히 주목된다.,"{'start': 18, 'text': '리체르카레', 'type': 'poh'}","{'start': 4, 'text': '기악곡', 'type': 'poh'}",6
51.0,오보에_text,"보통 오보에라는 단어를 단독으로 사용할 때에는 베이스 오보에, 코랑글레(잉글리시 호른), 또는 오보에 다모레와 같은 오보에족 악기를 뜻하기보다는 트레블(Treble)를 연주할 수 있는 일반적인 오보에를 의미한다.","{'start': 3, 'text': '오보에', 'type': 'poh'}","{'start': 35, 'text': '코랑글레(잉글리시 호른)', 'type': 'poh'}",6
436.0,르네상스 음악________,이 새로운 선법은 장·단조로 전화(轉化)함으로써 옛날부터의 모든 선법을 차차 소외시켜 마침내는 지배적인 지위를 확립하기에 이르렀다.,"{'start': 36, 'text': '선법', 'type': ''}","{'start': 58, 'text': '지위', 'type': ''}",0
533.0,서양 고대 음악___________________30,"그 뒤 이집트의 독자적인 색채가 명확해졌고, 대형 하프나 리라가 많이 쓰였으며, 음계는 7음 음계였다고 한다.","{'start': 25, 'text': '대형 하프', 'type': ''}","{'start': 45, 'text': '음계', 'type': ''}",0
464.0,르네상스 음악________,가사는 대부분 안티폰 또는 응답성가(Responsorium)에 기초하였으나 선율은 거의 그가 작곡했으며 카논과 같은 인위적인 기법에 의해 곡을 구성하지도 않았다.,"{'start': 15, 'text': '응답성가', 'type': ''}","{'start': 70, 'text': '기법', 'type': ''}",0
813.0,관현악단_text22,"18세기 후반에는 전문 연주자들이 막대한 재산을 소유하기 시작하였고, 볼프강 아마데우스 모차르트나 루트비히 판 베토벤처럼 궁정이나 교회에 귀속되지 않고 독립하여 생활하는 작곡가도 나타났다.","{'start': 95, 'text': '작곡가', 'type': 'poh'}","{'start': 39, 'text': '볼프강 아마데우스 모차르트', 'type': 'poh'}",6
17.0,관악기_text17,진동수는 입술을 여닫는 정도에 따라서 입술의 진동수를 바꾸고 이것을 기주에 공명시켜서 제5배음 높이까지 소리를 낼 수 있다.,"{'start': 5, 'text': '입술', 'type': ''}","{'start': 0, 'text': '진동수', 'type': ''}",0
765.0,악기_text,그러나 리드 오르간같이 관을 쓰지 않고 주위의 공기를 직접 진동시키는 것도 기명악기이다.,"{'start': 42, 'text': '기명악기', 'type': 'poh'}","{'start': 4, 'text': '리드 오르간', 'type': 'poh'}",6
592.0,바로크 음악_____,그리하여 신도들이 부르는 코랄을 위한 오르간 전주부에 중요한 의미가 주어져서 코랄 전주곡이라는 독립된 기악곡이 탄생하였다.,"{'start': 57, 'text': '기악곡', 'type': 'poh'}","{'start': 43, 'text': '코랄 전주곡', 'type': 'poh'}",6
200.0,비올라____,"때문에 현의 반응이 조금 느린데, 이는 만약 비올라 연주자가 바이올린 연주자와 동시에 음을 시작해야 한다면, 비올라 연주자가 조금 더 먼저 활을 써야 함을 의미한다.","{'start': 61, 'text': '비올라', 'type': 'poh'}","{'start': 78, 'text': '활', 'type': 'poh'}",7
260.0,낭만주의 음악_text77,"로르칭(1801-1851)은 <운디네>, <레기나>, <안드레아스 호퍼> 등을 썼으며, 그 작품특징은 독일 징슈필(18세기 후반 이후 독일에서 상연되던 민속극 연극 형태로서 노래가 많이 삽입되어 있다)의 전통을 유지, 확보하고 있다는 점이라 하겠다.","{'start': 0, 'text': '로르칭', 'type': 'per'}","{'start': 16, 'text': '<운디네>', 'type': 'art'}",1
215.0,비올라____,중요한 작품으로 반할의 비올라 협주곡 C장조가 있다.,"{'start': 4, 'text': '작품', 'type': 'poh'}","{'start': 13, 'text': '비올라 협주곡 C장조', 'type': 'poh'}",6
574.0,플루트_text,"플루트는 리드를 쓰지 않고 상하의 입술로 공기의 흐름을 직접 불구멍에 보내므로 그 기술은 매우 미묘하고 어려우나, 그로 말미암아 다른 관악기에 비하여 보다 뉘앙스가 풍부한 표현이 가능하다.","{'start': 0, 'text': '플루트', 'type': 'poh'}","{'start': 34, 'text': '불구멍', 'type': 'poh'}",7
203.0,비올라____,악보에 pizz.(pizzicato의 약자)라고 표시된 부분은 오른손 손가락으로 현을 퉁겨 연주한다.,"{'start': 0, 'text': '악보', 'type': ''}","{'start': 39, 'text': '손가락', 'type': ''}",0
504.0,르네상스 음악________,16세기의 르네상스 음악은 이탈리아의 베네치아와 로마를 중심으로 발달하였으나 그 발달양식은 각각 달랐다.,"{'start': 6, 'text': '르네상스 음악', 'type': 'poh'}","{'start': 21, 'text': '베네치아', 'type': 'loc'}",5
349.0,기타_text41,현대 전기 기타는 굵은 금속 현으로 되어 있으며 플렉트럼으로 연주한다.,"{'start': 0, 'text': '현대 전기 기타', 'type': 'poh'}","{'start': 13, 'text': '금속 현', 'type': 'poh'}",7
38.0,오보에_text,"소프라노 오보에는 대략 65 cm (25 1⁄2 in)의 길이로, 금속 키, 원뿔형의 관(Bore)과 나팔 모양의 벨로 구성된다.","{'start': 0, 'text': '소프라노 오보에', 'type': 'poh'}","{'start': 48, 'text': '관(Bore)', 'type': 'poh'}",7
904.0,바이올린_____,"1820년경 루이 슈포어가 바이올린을 아래턱에 대는 방식을 고안하기 전까지는 가슴에 붙이기, 어깨에 놓기, 목의 좌우 중 어느 한쪽에 끼우기, 민속 음악의 경우 왼쪽 팔뚝에 지탱하기 등 여러 방법으로 연주하였다.","{'start': 7, 'text': '루이 슈포어', 'type': 'poh'}","{'start': 0, 'text': '1820년경', 'type': 'dat'}",4
523.0,드럼 세트_text,"그리고 드럼 통의 사이즈는 일반적으로 베이스 드럼은 22인치, 스네어 드럼은 14인치, 스몰 탐은 8~12인치, 플로어 탐은 14~16 인치로 구성된다.","{'start': 4, 'text': '드럼 통', 'type': 'poh'}","{'start': 21, 'text': '베이스 드럼', 'type': 'poh'}",6
204.0,비올라____,"비올라 활의 길이는 약 75cm이며, 무게는 약 65~75g 정도이다.","{'start': 4, 'text': '활', 'type': ''}","{'start': 0, 'text': '비올라', 'type': ''}",0
901.0,바이올린_____,"그리하여 바이올린의 목과 지판은 길어지고 줄받침은 높아졌으며, 옆판은 두꺼워지고 공명판은 얇아졌다.","{'start': 5, 'text': '바이올린', 'type': 'poh'}","{'start': 11, 'text': '목과 지판', 'type': 'poh'}",7
546.0,서양 고대 음악___________________40,"그리스 음악에 대하여 현존하는 자료는 극히 적으나, 델포이에서 발견된 2개의 아폴로의 찬가(기원전 2세기 후반경), 세이길로스의 노래(기원전 2세기 또는 1세기), 크레타의 시인 메소메데스의 작품이라고 하는 뮤즈, 헬리오스, 네메시스에게 바친 찬가(2세기) 등이 있다. ","{'start': 100, 'text': '메소메데스', 'type': 'per'}","{'start': 120, 'text': '헬리오스', 'type': 'art'}",1
844.0,대중음악_text6,이후 1925년 발표된 《사의 찬미》가 크게 유행하였다.,"{'start': 13, 'text': '《사의 찬미》', 'type': 'poh'}","{'start': 3, 'text': '1925년', 'type': 'dat'}",4
623.0,록 음악_text,"록 밴드는 일반적으로 보컬리스트, 리드 기타리스트, 리듬 기타리스트, 베이시스트, 드러머 등의 역할을 나누어 맡는 둘에서 다섯 정도의 멤버로 구성된다.","{'start': 12, 'text': '보컬리스트', 'type': ''}","{'start': 46, 'text': '드러머', 'type': ''}",0
739.0,민요_text,칼립소는 작업 중에 서로 이야기하는 것이 금지되고 있던 토인들이 그들의 방언을 써서 의견교환이나 뉴스의 전달을 위해 부른 노래였다.,"{'start': 68, 'text': '노래', 'type': 'poh'}","{'start': 0, 'text': '칼립소', 'type': 'poh'}",6
680.0,록 음악_text,록은 1950년대 로큰롤(Rock and Roll)에서 비롯되었다.,"{'start': 0, 'text': '록', 'type': 'poh'}","{'start': 10, 'text': '로큰롤', 'type': 'poh'}",5
796.0,로큰롤_text,"1940년대에는 재즈 기반에 색소폰 등의 관악기 사용이 늘었고, 호소력 짙은 가사, 부기우기 비트 등도 눈에 띈다.","{'start': 47, 'text': '부기우기 비트', 'type': 'poh'}","{'start': 0, 'text': '1940년대', 'type': 'dat'}",4
627.0,록 음악_text,록 음악은 그 자체로도 중요하지만 흑인 음악의 영향도 중요하다.,"{'start': 0, 'text': '록 음악', 'type': ''}","{'start': 26, 'text': '영향', 'type': ''}",0
1031.0,심벌즈_text,주법의 가장 일반적인 것은 크래시라 불리며 한 사람의 연주자가 좌우 양손에 하나씩 들고 비비듯이 맞부딪친다.,"{'start': 0, 'text': '주법', 'type': 'poh'}","{'start': 15, 'text': '크래시', 'type': 'poh'}",6
415.0,르네상스 음악________,"버지널은 건반이 달린 옛 발현악기(撥絃樂器)이며, 그 무렵에 영국에서 유행한 쳄발로(하프시코드)의 일종이다.","{'start': 14, 'text': '발현악기', 'type': 'poh'}","{'start': 0, 'text': '버지널', 'type': 'poh'}",6
551.0,서양 고대 음악___________________45,"피타고라스(Pythagoras, 기원전 582년경-500년경)는 고대 그리스의 철학자이며, 음향학자이기도 했다. ","{'start': 0, 'text': '피타고라스', 'type': 'per'}","{'start': 51, 'text': '음향학자', 'type': 'org'}",2
831.0,관현악단_text17,베네치아의 성 마르코 성당 악단 등 이탈리아 북부의 여러 악단에서는 이전의 악기 편성과는 다른 방식으로 목관 악기와 금관 악기 편성을 도입하였다.,"{'start': 6, 'text': '성 마르코 성당 악단', 'type': 'poh'}","{'start': 0, 'text': '베네치아', 'type': 'loc'}",5
46.0,오보에_text,"클라리넷이나 색소폰, 바순의 리드와 같이 오보에의 리드는 아룬도 도낙스(Arundo Donax)라는 갈대로 만든다.","{'start': 23, 'text': '오보에의 리드', 'type': 'poh'}","{'start': 32, 'text': '아룬도 도낙스(Arundo Donax)', 'type': 'poh'}",7
39.0,오보에_text,"빈 오보에는 현대적인 오보에 중의 하나로, 빈 호른과 함께 비엔나 필하모니커 악기 사용군 중 가장 독특한 구성원이다.","{'start': 33, 'text': '비엔나 필하모니커 악기 사용군', 'type': 'poh'}","{'start': 0, 'text': '빈 오보에', 'type': 'poh'}",6
177.0,재즈___,"세속적인 재즈 뮤지션들은 종종 그들의 레퍼토리의 일부로 찬송가를 연주하거나 듀크 엘링턴의 ""블랙 앤 베이지 스위트""의 일부인 ""Come Sunday""와 같은 곡을 공연했고 후에 많은 다른 재즈 아티스트들이 블랙 가스펠 음악에서 빌렸다.","{'start': 42, 'text': '듀크 엘링턴', 'type': 'per'}","{'start': 71, 'text': 'Come Sunday', 'type': 'art'}",1
55.0,오보에_text,"오보에를 위한 많은 독주들이 고전 시대의 실내악, 교향악, 그리고 오페라 작품들에 있다.","{'start': 28, 'text': '교향악', 'type': 'poh'}","{'start': 0, 'text': '오보에를 위한 많은 독주', 'type': 'poh'}",6
704.0,민요_text,"민요에도 〈어머니인 볼가〉, 〈볼가강 내려가기〉 등 이 강을 노래한 것이 있으나, 대표적인 것은 역시 〈볼가강의 뱃노래〉이다.","{'start': 0, 'text': '민요', 'type': 'poh'}","{'start': 57, 'text': '〈볼가강의 뱃노래〉', 'type': 'poh'}",6
